/nfs4/wyz/UG/clips/common_voice_ug_26357341.mp3	шуниң билән бөрә бир һайванни боғуп өлтүрүп униң қеринини пүвләп тулумдәк көптүрүпту
/nfs4/wyz/UG/clips/common_voice_ug_26357342.mp3	һечқандақ аваз уни дориялмайду
/nfs4/wyz/UG/clips/common_voice_ug_26357343.mp3	сән ашу чөчәктики бичарә қизниң бүгүнки заман реаллиқидики өзүң шу
/nfs4/wyz/UG/clips/common_voice_ug_26357344.mp3	бир күни дадиси униңға бир компас елип бериду
/nfs4/wyz/UG/clips/common_voice_ug_26357345.mp3	яхшилиққа яхшилиқ һәр кишиниң иши яманлиққа яхшилиқ әр кишиниң иши
/nfs4/wyz/UG/clips/common_voice_ug_26357346.mp3	ахшам иккимиз мәслиһәтни пишуруп әмди гепимиздин йенивалмаймиз дейишкән идуқ
/nfs4/wyz/UG/clips/common_voice_ug_26357347.mp3	кичиккинә бир иш яки бирәр адәмму униң нәзиридин қечип қутулалмайтти
/nfs4/wyz/UG/clips/common_voice_ug_26357348.mp3	бу икки лопа әйнәкниң фокус нуқтисини тәңшәң
/nfs4/wyz/UG/clips/common_voice_ug_26357350.mp3	алдирап қилинған ишлар даим хам болиду
/nfs4/wyz/UG/clips/common_voice_ug_26357356.mp3	садиқниң аялиниң ичи пушуп йәнә сориди
/nfs4/wyz/UG/clips/common_voice_ug_26357358.mp3	бәзидә вақит билән бәслишип тәтиллик тапшуруқлиримни он күндила ишләп болаттим
/nfs4/wyz/UG/clips/common_voice_ug_26357359.mp3	җинниң қәсти шаптулда
/nfs4/wyz/UG/clips/common_voice_ug_26357360.mp3	демисиму бир күн кәчкичә кочиму коча һарва иттирип йүрүп оқәт қилмақ асанму
/nfs4/wyz/UG/clips/common_voice_ug_26357362.mp3	у ғени акисиниң кәйнигә кирип тағларға қечип кәткән болса боптикән
/nfs4/wyz/UG/clips/common_voice_ug_26357363.mp3	хотун киши дегән ерини яхши көрсә ериниң достлирини ундақ қарши алмайду
/nfs4/wyz/UG/clips/common_voice_ug_26357365.mp3	қулиқимға алқиштин башқиси аңланмайтти
/nfs4/wyz/UG/clips/common_voice_ug_26357366.mp3	бала кишиләрниң гәплиригә һәйранлиқ билән қулақ салатти
/nfs4/wyz/UG/clips/common_voice_ug_26380374.mp3	тохуни көлчәккә һәйдәпту өрдәкни қондаққа
/nfs4/wyz/UG/clips/common_voice_ug_26380375.mp3	у өзи үчүн яшашни тамамлиған у икки қизи үчүн яшайду
/nfs4/wyz/UG/clips/common_voice_ug_26380376.mp3	мәшрәп көңүл ечиш характеридики қоюқ сәнәт түсигә игә универсал аммиви паалийәт
/nfs4/wyz/UG/clips/common_voice_ug_26380378.mp3	буниңғиму сени аварә қилармәнму ака аввал у қизни қайил қилмисаң болмас
/nfs4/wyz/UG/clips/common_voice_ug_26380379.mp3	күлкисиз җаһан адәмгә бәкму қорқунчлуқ соғуқ билинидикән худди җаһан әмәстәк әһмийәтсиз билинидикән
/nfs4/wyz/UG/clips/common_voice_ug_26380382.mp3	шундақ әмәсму булар балиларниң оюнчуқлириғу
/nfs4/wyz/UG/clips/common_voice_ug_26380383.mp3	аял киши болмақ неманчә тәс
/nfs4/wyz/UG/clips/common_voice_ug_26380385.mp3	андин екранлиқ телефонини елип ай шаридики момиси билән сөзләшмәкчи болди
/nfs4/wyz/UG/clips/common_voice_ug_26380386.mp3	у бу сөзниң мәнисини чүшәнмәйтти
/nfs4/wyz/UG/clips/common_voice_ug_26380387.mp3	ач көз тоймас бехил бейимас
/nfs4/wyz/UG/clips/common_voice_ug_26380388.mp3	мәктәпкә кәлгәндә дәрс башлинип болғаниди
/nfs4/wyz/UG/clips/common_voice_ug_26380389.mp3	йемәймән дәп туруп йәтмиш қуймақ йәпту
/nfs4/wyz/UG/clips/common_voice_ug_26380392.mp3	шуңа бизгә тәләпчан идиң
/nfs4/wyz/UG/clips/common_voice_ug_26380393.mp3	униңға бәкла ичим ағрип қалди
/nfs4/wyz/UG/clips/common_voice_ug_26380394.mp3	әйибни йошурған әхмәқ
/nfs4/wyz/UG/clips/common_voice_ug_26380396.mp3	у әлвәттә саһибханилиқ салаһийити билән бирдәм өйдә бирдәм сиртта болатти
/nfs4/wyz/UG/clips/common_voice_ug_26380397.mp3	кишигә пайдиси тәгмәйдиған адәм өлүктур сән пайдилиқ бол өлүк болма әй мәрд йигит
/nfs4/wyz/UG/clips/common_voice_ug_26380398.mp3	томуз иссиқта бири бир челәк музни бешимдин қуювәткәндәк әндикип кәттим
/nfs4/wyz/UG/clips/common_voice_ug_26380399.mp3	уму байиқи һәйранлиқтин есигә келип болалмиғандәк қилатти
/nfs4/wyz/UG/clips/common_voice_ug_26380400.mp3	ясин таксидин чүшүп бир тал тамака туташтуруп ичигә толдуруп нәпәс алди
/nfs4/wyz/UG/clips/common_voice_ug_26380401.mp3	туюқсиз даланда рисаләтниң үни чиқип қалди
/nfs4/wyz/UG/clips/common_voice_ug_26380402.mp3	һәр киши өз ғемидә кор киши көз ғемидә
/nfs4/wyz/UG/clips/common_voice_ug_26380403.mp3	һайванлар пүтүнләй өз характери бойичә һәрикәт қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26380405.mp3	бу йәрдә оғри йоқ һели қойған һели йоқ
/nfs4/wyz/UG/clips/common_voice_ug_26380406.mp3	бурунисида бир содигәр сәпәр үстидә бир төгисини йоқитип қоюпту
/nfs4/wyz/UG/clips/common_voice_ug_26380407.mp3	шуңа улар суниң нәқәдәр улуғлуқини һес қилалмайду
/nfs4/wyz/UG/clips/common_voice_ug_26380408.mp3	гүлшән өзини яман демигән билән унчә йүзи төвән яваш қиз әмәстәкму қилатти
/nfs4/wyz/UG/clips/common_voice_ug_26380409.mp3	нютон дифференсиал вә интеграл илмини кәшип қилған
/nfs4/wyz/UG/clips/common_voice_ug_26380410.mp3	хушпуриқи димағқа гүпүлдәп урулуп туратти
/nfs4/wyz/UG/clips/common_voice_ug_26380411.mp3	аву гөшни шорпа селип қоюң әнә нанму турупту һойлидин чиқмаң
/nfs4/wyz/UG/clips/common_voice_ug_26380412.mp3	түтүнсиз от болмас нуқсансиз йигит
/nfs4/wyz/UG/clips/common_voice_ug_26380413.mp3	һайванларниң һәрикитини көзитиш арқилиқ йәр тәврәшни пәрәз қилғили болиду
/nfs4/wyz/UG/clips/common_voice_ug_26380414.mp3	буниң билән шамал һасил болиду
/nfs4/wyz/UG/clips/common_voice_ug_26380415.mp3	токур атқа төмүр тақа әски чапанға сөсәр яқа
/nfs4/wyz/UG/clips/common_voice_ug_26380416.mp3	асман қапқараңғу болуп һәтта юлтузларниму көргили болмиди
/nfs4/wyz/UG/clips/common_voice_ug_26380417.mp3	әтиси әтигәндә у кечичә ишләп пүттүргән вивискини көтүрүп дуканға кәлди
/nfs4/wyz/UG/clips/common_voice_ug_26407889.mp3	аста маңғанму маңған тохтап қалған яман
/nfs4/wyz/UG/clips/common_voice_ug_26407890.mp3	кона болсиму өзиниң яхши
/nfs4/wyz/UG/clips/common_voice_ug_26407891.mp3	шәрми һаяни билгән йигит ашундақ қилиду
/nfs4/wyz/UG/clips/common_voice_ug_26407892.mp3	мәһәллимиздики кишиләр нәзиридә достлиримниң еғизида иккимиз аллиқачан бир җүп болуп кәттуқ
/nfs4/wyz/UG/clips/common_voice_ug_26407893.mp3	сән бизни дәл мушундақ даванға йетәклигүчи идиң
/nfs4/wyz/UG/clips/common_voice_ug_26407899.mp3	баш ярдәмчи тапанчиңиз барму
/nfs4/wyz/UG/clips/common_voice_ug_26407901.mp3	мазардин мәдәт тилигүчә тоғрақтин амут тилә
/nfs4/wyz/UG/clips/common_voice_ug_26407902.mp3	көңүл ағритқан дост әмәс мәйдә ағритқан аш
/nfs4/wyz/UG/clips/common_voice_ug_26407903.mp3	бу иштин кейин дохтур әтрапидикиләргә мундақ дәпту
/nfs4/wyz/UG/clips/common_voice_ug_26407915.mp3	бундақ сахта алийҗанаблардин нәпрәтлинимән
/nfs4/wyz/UG/clips/common_voice_ug_26407917.mp3	маймун ака маймун ака таза қизиқ иш қилипсәнғу
/nfs4/wyz/UG/clips/common_voice_ug_26407918.mp3	бикарчиниң чолиси йоқ қилғили иши
/nfs4/wyz/UG/clips/common_voice_ug_26407920.mp3	сән болсаң меһриң билән мени худди пәриштә сүпитидә тәсәввур қилип бағриңға басисән
/nfs4/wyz/UG/clips/common_voice_ug_26407921.mp3	бағниң оттурисидики өстәңчу техи
/nfs4/wyz/UG/clips/common_voice_ug_26407940.mp3	бу аҗайип ишқу әҗәба мән шунчә әхмәқму
/nfs4/wyz/UG/clips/common_voice_ug_26407941.mp3	бу хил җәмийәтни адәмләрни өзгәртиш бир һәқиқий инсанниң инсаний бурчи һесаблинатти
/nfs4/wyz/UG/clips/common_voice_ug_26407943.mp3	адимийлик сүпитим ханивәйран болуп һайваний сүпитим орнидин дәст туруши мумкин
/nfs4/wyz/UG/clips/common_voice_ug_26407944.mp3	достум мени машинисиға олтурғузуп қучиқимға бир болақ қәғәз тутқузди
/nfs4/wyz/UG/clips/common_voice_ug_26407950.mp3	сүбһи бир күни сәһәрдә телефон қилипту
/nfs4/wyz/UG/clips/common_voice_ug_26407951.mp3	бөкини елип кәл десә бешини елип кәпту
/nfs4/wyz/UG/clips/common_voice_ug_26407952.mp3	юртимизниң барлиқ гүзәлликлирини мана мушу тәңритеғидин көргили болиду
/nfs4/wyz/UG/clips/common_voice_ug_26407953.mp3	тәлим бериш үчүн тәлим ал
/nfs4/wyz/UG/clips/common_voice_ug_26407954.mp3	өмәрниң сөзини аңлап савутниң чирайиға күлкә йүгүрүпту
/nfs4/wyz/UG/clips/common_voice_ug_26407955.mp3	мушундақ йәрдиму оғри барлиқидин қаттиқ әпсусланди
/nfs4/wyz/UG/clips/common_voice_ug_26407956.mp3	бу ниқаб икки йүз атмиш селсийә градуслуқ юқири температуриға бәрдашлиқ берәләйду
/nfs4/wyz/UG/clips/common_voice_ug_26407957.mp3	билимсизлик намратлиқтин яман
/nfs4/wyz/UG/clips/common_voice_ug_26407958.mp3	билмәкчи болсиңиз бу қисқа мақалини оқуп беқиң
/nfs4/wyz/UG/clips/common_voice_ug_26407965.mp3	қойчи кечик издигүчә төгичи судин өтүп бопту
/nfs4/wyz/UG/clips/common_voice_ug_26407966.mp3	у йәрдә бир нәччә бала ләгләк учуруватқан икән
/nfs4/wyz/UG/clips/common_voice_ug_26407967.mp3	мәнму өйдин таза ясинип чиққан идим
/nfs4/wyz/UG/clips/common_voice_ug_26407968.mp3	абруйпәрәслик билән җаһанда хушум йоқ
